"","YA","Year.x","Age.x","Female.x","Male.x","Total.x","Year.y","Age.y","Female.y","Male.y","Total.y"
"2185",1997079,1997,79,16543,7600,24143,1997,79,847,665.5,1512.5
"2186",1997080,1997,80,15105,6652,21757,1997,80,841,657,1498
"2187",1997081,1997,81,14457,6295,20752,1997,81,947.5,601,1548.5
"2188",1997082,1997,82,13976,5870,19846,1997,82,997,646,1643
"2189",1997083,1997,83,12722,4933,17655,1997,83,1089,651.5,1740.5
"2190",1997084,1997,84,11853,4573,16426,1997,84,1160,599,1759
"2191",1997085,1997,85,10413,3925,14338,1997,85,1101,626,1727
"2192",1997086,1997,86,8999,3174,12173,1997,86,1156,552,1708
"2193",1997087,1997,87,7807,2642,10449,1997,87,1132,496,1628
"2194",1997088,1997,88,6251,2047,8298,1997,88,1022,437.5,1459.5
"2195",1997089,1997,89,5068,1564,6632,1997,89,909,370,1279
"2196",1997090,1997,90,3931,1122,5053,1997,90,831.5,257,1088.5
"2197",1997091,1997,91,2957,842,3799,1997,91,705.5,202,907.5
"2198",1997092,1997,92,2317,597,2914,1997,92,588,184.5,772.5
"2199",1997093,1997,93,1609,426,2035,1997,93,471,133,604
"2200",1997094,1997,94,1172,275,1447,1997,94,364,92,456
"2201",1997095,1997,95,874,201,1075,1997,95,298,77,375
"2202",1997096,1997,96,504,122,626,1997,96,188,41,229
"2203",1997097,1997,97,341,88,429,1997,97,128,35,163
"2204",1997098,1997,98,219,37,256,1997,98,71,21,92
"2205",1997099,1997,99,154,19,173,1997,99,66,11,77
"2206",1997100,1997,100,73,13,86,1997,100,51,11,62
"2207",1997101,1997,101,55,9,64,1997,101,27,5,32
"2208",1997102,1997,102,29,4,33,1997,102,15,3,18
"2209",1997103,1997,103,14,1,15,1997,103,9,0,9
"2210",1997104,1997,104,5,0,5,1997,104,4,1,5
"2211",1997105,1997,105,2,0,2,1997,105,1,0,1
"2212",1997106,1997,106,1,0,1,1997,106,0,0,0
"2213",1997109,1997,109,1,0,1,1997,109,0,0,0
"2214",1998030,1998,30,35809,37358,73167,1998,30,14,43.5,57.5
"2215",1998031,1998,31,36339,37614,73953,1998,31,23,51,74
"2216",1998032,1998,32,36413,37832,74245,1998,32,20,47,67
"2217",1998033,1998,33,37099,38860,75959,1998,33,23.5,68.5,92
"2218",1998034,1998,34,37705,39370,77075,1998,34,22,65,87
"2219",1998035,1998,35,37231,39011,76242,1998,35,18.5,65,83.5
"2220",1998036,1998,36,37357,38765,76122,1998,36,25,79,104
"2221",1998037,1998,37,37342,38738,76080,1998,37,22,79,101
"2222",1998038,1998,38,37363,38698,76061,1998,38,35,82,117
"2223",1998039,1998,39,36401,37624,74025,1998,39,40,105,145
"2224",1998040,1998,40,38052,39562,77614,1998,40,43,106,149
"2225",1998041,1998,41,39336,40810,80146,1998,41,48,122,170
"2226",1998042,1998,42,39203,40479,79682,1998,42,52,123,175
"2227",1998043,1998,43,39885,40257,80142,1998,43,43,154,197
"2228",1998044,1998,44,39207,40399,79606,1998,44,56,156.5,212.5
"2229",1998045,1998,45,40681,42104,82785,1998,45,71.5,168,239.5
"2230",1998046,1998,46,39455,40963,80418,1998,46,89,189,278
"2231",1998047,1998,47,41127,42610,83737,1998,47,83,202,285
"2232",1998048,1998,48,42384,44180,86564,1998,48,91,243,334
"2233",1998049,1998,49,43616,44814,88430,1998,49,95,250,345
"2234",1998050,1998,50,43538,44800,88338,1998,50,98,288.5,386.5
"2235",1998051,1998,51,42861,43570,86431,1998,51,122,295,417
"2236",1998052,1998,52,38186,39207,77393,1998,52,138,343,481
"2237",1998053,1998,53,31103,31292,62395,1998,53,108,255,363
"2238",1998054,1998,54,29602,29775,59377,1998,54,122,256.5,378.5
"2239",1998055,1998,55,23987,23669,47656,1998,55,99,241,340
"2240",1998056,1998,56,34854,34267,69121,1998,56,113,275.5,388.5
"2241",1998057,1998,57,25160,24167,49327,1998,57,118.5,301,419.5
"2242",1998058,1998,58,29580,27866,57446,1998,58,119,272,391
"2243",1998059,1998,59,28383,27141,55524,1998,59,126,321,447
"2244",1998060,1998,60,26949,25148,52097,1998,60,163,401,564
"2245",1998061,1998,61,25709,23791,49500,1998,61,149,344,493
"2246",1998062,1998,62,25844,23693,49537,1998,62,154,358,512
"2247",1998063,1998,63,24936,22277,47213,1998,63,182,376.5,558.5
"2248",1998064,1998,64,23529,20956,44485,1998,64,163,402.5,565.5
"2249",1998065,1998,65,25083,21567,46650,1998,65,195,423.5,618.5
"2250",1998066,1998,66,25404,22079,47483,1998,66,245,539.5,784.5
"2251",1998067,1998,67,26663,21654,48317,1998,67,298,585,883
"2252",1998068,1998,68,26514,20670,47184,1998,68,288,602,890
"2253",1998069,1998,69,25831,20152,45983,1998,69,329,645.5,974.5
"2254",1998070,1998,70,24601,18505,43106,1998,70,412,668,1080
"2255",1998071,1998,71,24508,17744,42252,1998,71,437,709,1146
"2256",1998072,1998,72,24497,16617,41114,1998,72,462.5,752.5,1215
"2257",1998073,1998,73,23391,15002,38393,1998,73,593.5,675,1268.5
"2258",1998074,1998,74,23588,13998,37586,1998,74,589.5,723.5,1313
"2259",1998075,1998,75,21928,12055,33983,1998,75,681,740.5,1421.5
"2260",1998076,1998,76,21560,11431,32991,1998,76,705.5,731,1436.5
"2261",1998077,1998,77,20952,10682,31634,1998,77,802,751,1553
"2262",1998078,1998,78,14838,7448,22286,1998,78,777,685,1462
"2263",1998079,1998,79,16895,7880,24775,1998,79,731,604,1335
"2264",1998080,1998,80,15718,6958,22676,1998,80,831,634,1465
"2265",1998081,1998,81,14214.5,6045,20259.5,1998,81,927,628.5,1555.5
"2266",1998082,1998,82,13507,5699,19206,1998,82,949.5,642,1591.5
"2267",1998083,1998,83,12917,5170.5,18087.5,1998,83,1051.5,665.5,1717
"2268",1998084,1998,84,11574,4349,15923,1998,84,1109.5,652,1761.5
"2269",1998085,1998,85,10718,3954,14672,1998,85,1115.5,559,1674.5
"2270",1998086,1998,86,9285,3328,12613,1998,86,1111,572,1683
"2271",1998087,1998,87,7897,2651,10548,1998,87,1094.5,498,1592.5
"2272",1998088,1998,88,6689,2154.5,8843.5,1998,88,1013,451.5,1464.5
"2273",1998089,1998,89,5290,1656,6946,1998,89,896.5,385,1281.5
"2274",1998090,1998,90,4190.5,1242,5432.5,1998,90,832.5,306,1138.5
"2275",1998091,1998,91,3165.5,901,4066.5,1998,91,703.5,237,940.5
"2276",1998092,1998,92,2314,652.5,2966.5,1998,92,629,203.5,832.5
"2277",1998093,1998,93,1781,446,2227,1998,93,431,132,563
"2278",1998094,1998,94,1201,302,1503,1998,94,384,105,489
"2279",1998095,1998,95,842,187,1029,1998,95,283,76,359
"2280",1998096,1998,96,617,144,761,1998,96,239,59,298
"2281",1998097,1998,97,367,89,456,1998,97,141,34,175
"2282",1998098,1998,98,242,58,300,1998,98,99,29,128
"2283",1998099,1998,99,153,19,172,1998,99,88,17,105
"2284",1998100,1998,100,85,12,97,1998,100,46,2,48
"2285",1998101,1998,101,40,5,45,1998,101,29,5,34
"2286",1998102,1998,102,34,5,39,1998,102,8,2,10
"2287",1998103,1998,103,17,2,19,1998,103,15,1,16
"2288",1998104,1998,104,8,0,8,1998,104,5,0,5
"2289",1998105,1998,105,2,0,2,1998,105,4,0,4
"2290",1998106,1998,106,2,0,2,1998,106,0,0,0
"2291",1998107,1998,107,1,0,1,1998,107,1,0,1
"2292",1999030,1999,30,34708,36053,70761,1999,30,10,54,64
"2293",1999031,1999,31,35806,37344,73150,1999,31,20,59.5,79.5
"2294",1999032,1999,32,36333,37602,73935,1999,32,19,57,76
"2295",1999033,1999,33,36446,37785,74231,1999,33,20.5,45,65.5
"2296",1999034,1999,34,37088,38810,75898,1999,34,25,59,84
"2297",1999035,1999,35,37706,39359,77065,1999,35,29,68,97
"2298",1999036,1999,36,37252,38984,76236,1999,36,22,75,97
"2299",1999037,1999,37,37365,38719,76084,1999,37,28,81,109
"2300",1999038,1999,38,37337,38669,76006,1999,38,23,77,100
"2301",1999039,1999,39,37366,38636,76002,1999,39,35.5,79,114.5
"2302",1999040,1999,40,36411,37547,73958,1999,40,44,100,144
"2303",1999041,1999,41,38072,39480,77552,1999,41,41,122.5,163.5
"2304",1999042,1999,42,39287,40704,79991,1999,42,42.5,99,141.5
"2305",1999043,1999,43,39196,40381,79577,1999,43,68,155,223
"2306",1999044,1999,44,39872,40125,79997,1999,44,55,150.5,205.5
"2307",1999045,1999,45,39177,40257,79434,1999,45,56,181.5,237.5
"2308",1999046,1999,46,40640,41953,82593,1999,46,91,174,265
"2309",1999047,1999,47,39401,40778,80179,1999,47,83,204,287
"2310",1999048,1999,48,41064,42395,83459,1999,48,79,223.5,302.5
"2311",1999049,1999,49,42321,43972,86293,1999,49,110,217,327
"2312",1999050,1999,50,43555,44566,88121,1999,50,98,265.5,363.5
"2313",1999051,1999,51,43457,44518,87975,1999,51,102,289,391
"2314",1999052,1999,52,42755,43259,86014,1999,52,116,297,413
"2315",1999053,1999,53,38070,38923,76993,1999,53,154,303,457
"2316",1999054,1999,54,31000,31041,62041,1999,54,107,255,362
"2317",1999055,1999,55,29496,29528,59024,1999,55,128.5,265,393.5
"2318",1999056,1999,56,23912,23469,47381,1999,56,98,243,341
"2319",1999057,1999,57,34727,33905,68632,1999,57,108.5,288,396.5
"2320",1999058,1999,58,25070,23939,49009,1999,58,119,316,435
"2321",1999059,1999,59,29469,27559,57028,1999,59,137,302,439
"2322",1999060,1999,60,28270,26813,55083,1999,60,145,376.5,521.5
"2323",1999061,1999,61,26808,24812,51620,1999,61,147,373,520
"2324",1999062,1999,62,25574,23436,49010,1999,62,153,400,553
"2325",1999063,1999,63,25692,23326,49018,1999,63,179,407.5,586.5
"2326",1999064,1999,64,24789,21905,46694,1999,64,197,434,631
"2327",1999065,1999,65,23372,20553,43925,1999,65,195,412,607
"2328",1999066,1999,66,24863,21103,45966,1999,66,215,452.5,667.5
"2329",1999067,1999,67,25140,21505,46645,1999,67,227,508,735
"2330",1999068,1999,68,26410,21108,47518,1999,68,269,606.5,875.5
"2331",1999069,1999,69,26231,20006,46237,1999,69,344,648,992
"2332",1999070,1999,70,25450,19524,44974,1999,70,369,664,1033
"2333",1999071,1999,71,24232,17839,42071,1999,71,398,651,1049
"2334",1999072,1999,72,24054,17031,41085,1999,72,481.5,739,1220.5
"2335",1999073,1999,73,24004,15868,39872,1999,73,525,753,1278
"2336",1999074,1999,74,22785,14324,37109,1999,74,542.5,748.5,1291
"2337",1999075,1999,75,22974,13263,36237,1999,75,658,783,1441
"2338",1999076,1999,76,21258,11346,32604,1999,76,665.5,718.5,1384
"2339",1999077,1999,77,20804,10733,31537,1999,77,747,704.5,1451.5
"2340",1999078,1999,78,20134,9915,30049,1999,78,815,710,1525
"2341",1999079,1999,79,14209,6887,21096,1999,79,854.5,671,1525.5
"2342",1999080,1999,80,16039,7212,23251,1999,80,779,600.5,1379.5
"2343",1999081,1999,81,14855.5,6330.5,21186,1999,81,947,666.5,1613.5
"2344",1999082,1999,82,13316.5,5437,18753.5,1999,82,1009,618.5,1627.5
"2345",1999083,1999,83,12491.5,5011,17502.5,1999,83,1042.5,579,1621.5
"2346",1999084,1999,84,11841.5,4516,16357.5,1999,84,1056.5,602,1658.5
"2347",1999085,1999,85,10463.5,3790,14253.5,1999,85,1094.5,614,1708.5
"2348",1999086,1999,86,9565,3348,12913,1999,86,1185,522,1707
"2349",1999087,1999,87,8187.5,2797,10984.5,1999,87,1090.5,519,1609.5
"2350",1999088,1999,88,6846,2170,9016,1999,88,1108,432.5,1540.5
"2351",1999089,1999,89,5714.5,1717,7431.5,1999,89,1015.5,406,1421.5
"2352",1999090,1999,90,4455,1332,5787,1999,90,909.5,313.5,1223
"2353",1999091,1999,91,3406,979,4385,1999,91,748.5,270,1018.5
"2354",1999092,1999,92,2524,669,3193,1999,92,598,233,831
"2355",1999093,1999,93,1792,483,2275,1999,93,507,140,647
"2356",1999094,1999,94,1335,335,1670,1999,94,402.5,118,520.5
"2357",1999095,1999,95,878,203,1081,1999,95,279,79,358
"2358",1999096,1999,96,584,129,713,1999,96,190.5,49,239.5
"2359",1999097,1999,97,428,99,527,1999,97,158,45,203
"2360",1999098,1999,98,253,54,307,1999,98,105,33,138
"2361",1999099,1999,99,144,36,180,1999,99,73.5,11,84.5
"2362",1999100,1999,100,88,11,99,1999,100,40,9,49
"2363",1999101,1999,101,44,8,52,1999,101,29.5,6,35.5
"2364",1999102,1999,102,23,3,26,1999,102,10,0,10
"2365",1999103,1999,103,19,3,22,1999,103,9,1,10
"2366",1999104,1999,104,9,1,10,1999,104,4,1,5
"2367",1999105,1999,105,2,0,2,1999,105,3,1,4
"2368",1999106,1999,106,2,0,2,1999,106,1,0,1
"2369",1999107,1999,107,1,0,1,1999,107,1,0,1
"2370",1999108,1999,108,1,0,1,1999,108,0,0,0
"2371",2000030,2000,30,32021,33623,65644,2000,30,18,38,56
"2372",2000031,2000,31,34721,36029,70750,2000,31,16,47,63
"2373",2000032,2000,32,35760,37332,73092,2000,32,25,47,72
"2374",2000033,2000,33,36320,37562,73882,2000,33,22,72,94
"2375",2000034,2000,34,36422,37775,74197,2000,34,20,56,76
"2376",2000035,2000,35,37074,38757,75831,2000,35,24,66,90
"2377",2000036,2000,36,37707,39290,76997,2000,36,32,62.5,94.5
"2378",2000037,2000,37,37264,38924,76188,2000,37,30,73,103
"2379",2000038,2000,38,37350,38635,75985,2000,38,34,90.5,124.5
"2380",2000039,2000,39,37344,38594,75938,2000,39,34.5,88,122.5
"2381",2000040,2000,40,37343,38579,75922,2000,40,53,93.5,146.5
"2382",2000041,2000,41,36366,37442,73808,2000,41,42,101.5,143.5
"2383",2000042,2000,42,38074,39396,77470,2000,42,38,133,171
"2384",2000043,2000,43,39278,40584,79862,2000,43,55,127,182
"2385",2000044,2000,44,39152,40272,79424,2000,44,67,157.5,224.5
"2386",2000045,2000,45,39851,39962,79813,2000,45,73,142.5,215.5
"2387",2000046,2000,46,39115,40096,79211,2000,46,75,159,234
"2388",2000047,2000,47,40568,41770,82338,2000,47,83,189,272
"2389",2000048,2000,48,39328,40566,79894,2000,48,92,206.5,298.5
"2390",2000049,2000,49,41001,42188,83189,2000,49,92,235,327
"2391",2000050,2000,50,42237,43755,85992,2000,50,107,254.5,361.5
"2392",2000051,2000,51,43475,44306,87781,2000,51,126,315.5,441.5
"2393",2000052,2000,52,43375,44227,87602,2000,52,127,321,448
"2394",2000053,2000,53,42627,42989,85616,2000,53,122,323,445
"2395",2000054,2000,54,37933,38642,76575,2000,54,139,325,464
"2396",2000055,2000,55,30914,30798,61712,2000,55,143,260,403
"2397",2000056,2000,56,29382,29263,58645,2000,56,113,282,395
"2398",2000057,2000,57,23831,23241,47072,2000,57,116.5,267,383.5
"2399",2000058,2000,58,34586,33547,68133,2000,58,112,262,374
"2400",2000059,2000,59,24968,23664,48632,2000,59,130,342.5,472.5
"2401",2000060,2000,60,29341,27246,56587,2000,60,150,323.5,473.5
"2402",2000061,2000,61,28140,26450,54590,2000,61,158,331.5,489.5
"2403",2000062,2000,62,26676,24441,51117,2000,62,177.5,367.5,545
"2404",2000063,2000,63,25439,23065,48504,2000,63,186.5,414,600.5
"2405",2000064,2000,64,25519,22901,48420,2000,64,196,378,574
"2406",2000065,2000,65,24600,21456,46056,2000,65,226,426,652
"2407",2000066,2000,66,23182,20166,43348,2000,66,214,452.5,666.5
"2408",2000067,2000,67,24667,20618,45285,2000,67,249,449,698
"2409",2000068,2000,68,24918,20954,45872,2000,68,262,530.5,792.5
"2410",2000069,2000,69,26121,20481,46602,2000,69,291,581.5,872.5
"2411",2000070,2000,70,25869,19370,45239,2000,70,374.5,646,1020.5
"2412",2000071,2000,71,25114,18865,43979,2000,71,388,661,1049
"2413",2000072,2000,72,23794,17145,40939,2000,72,465.5,660.5,1126
"2414",2000073,2000,73,23572,16292,39864,2000,73,470,718,1188
"2415",2000074,2000,74,23496,15103,38599,2000,74,562,706,1268
"2416",2000075,2000,75,22209,13569,35778,2000,75,577.5,717.5,1295
"2417",2000076,2000,76,22295,12500,34795,2000,76,722,751,1473
"2418",2000077,2000,77,20568,10695,31263,2000,77,715,747.5,1462.5
"2419",2000078,2000,78,20032,10013,30045,2000,78,854.5,708.5,1563
"2420",2000079,2000,79,19260,9189,28449,2000,79,901.5,728.5,1630
"2421",2000080,2000,80,13482,6346.5,19828.5,2000,80,922,671.5,1593.5
"2422",2000081,2000,81,15125.5,6525,21650.5,2000,81,882.5,595,1477.5
"2423",2000082,2000,82,13884.5,5697.5,19582,2000,82,963.5,657.5,1621
"2424",2000083,2000,83,12319,4869,17188,2000,83,1068,615,1683
"2425",2000084,2000,84,11425,4418,15843,2000,84,976,541,1517
"2426",2000085,2000,85,10752,3885,14637,2000,85,1096,588,1684
"2427",2000086,2000,86,9365,3216,12581,2000,86,1093,534,1627
"2428",2000087,2000,87,8393,2820,11213,2000,87,1117,497,1614
"2429",2000088,2000,88,7125,2330.5,9455.5,2000,88,1100.5,459.5,1560
"2430",2000089,2000,89,5771,1764,7535,2000,89,1008.5,409,1417.5
"2431",2000090,2000,90,4726.5,1357.5,6084,2000,90,990.5,331.5,1322
"2432",2000091,2000,91,3624.5,1039,4663.5,2000,91,815.5,280,1095.5
"2433",2000092,2000,92,2726,713,3439,2000,92,677,200,877
"2434",2000093,2000,93,1970,495,2465,2000,93,565,161,726
"2435",2000094,2000,94,1344.5,345,1689.5,2000,94,394.5,124.5,519
"2436",2000095,2000,95,986,241,1227,2000,95,316,92,408
"2437",2000096,2000,96,642.5,139,781.5,2000,96,243.5,58.5,302
"2438",2000097,2000,97,439,84,523,2000,97,153,50,203
"2439",2000098,2000,98,278,59,337,2000,98,116,30,146
"2440",2000099,2000,99,161.5,31,192.5,2000,99,78.5,12,90.5
"2441",2000100,2000,100,90,28,118,2000,100,45,16,61
"2442",2000101,2000,101,56.5,4,60.5,2000,101,18.5,8,26.5
"2443",2000102,2000,102,27,4,31,2000,102,18,2,20
"2444",2000103,2000,103,11,2,13,2000,103,8,1,9
"2445",2000104,2000,104,11,2,13,2000,104,2,1,3
"2446",2000105,2000,105,6,0,6,2000,105,2,1,3
"2447",2000106,2000,106,1,0,1,2000,106,1,0,1
"2448",2000107,2000,107,1,0,1,2000,107,1,0,1
"2449",2000109,2000,109,1,0,1,2000,109,1,0,1
"2450",2001030,2001,30,31397,32525,63922,2001,30,13,41,54
"2451",2001031,2001,31,31950,33557,65507,2001,31,9,47,56
"2452",2001032,2001,32,34714,36002,70716,2001,32,18,52,70
"2453",2001033,2001,33,35734,37263,72997,2001,33,20,51,71
"2454",2001034,2001,34,36256,37492,73748,2001,34,16,60,76
"2455",2001035,2001,35,36394,37718,74112,2001,35,27,50,77
"2456",2001036,2001,36,37055,38664,75719,2001,36,30,69.5,99.5
"2457",2001037,2001,37,37675,39207,76882,2001,37,33,61,94
"2458",2001038,2001,38,37266,38805,76071,2001,38,42,77.5,119.5
"2459",2001039,2001,39,37341,38521,75862,2001,39,37,69,106
"2460",2001040,2001,40,37311,38508,75819,2001,40,38,88.5,126.5
"2461",2001041,2001,41,37321,38486,75807,2001,41,46,106,152
"2462",2001042,2001,42,36332,37316,73648,2001,42,55,102,157
"2463",2001043,2001,43,38080,39250,77330,2001,43,52,129,181
"2464",2001044,2001,44,39245,40416,79661,2001,44,63,140,203
"2465",2001045,2001,45,39073,40128,79201,2001,45,72,159,231
"2466",2001046,2001,46,39791,39826,79617,2001,46,67,174,241
"2467",2001047,2001,47,39057,39886,78943,2001,47,75,182,257
"2468",2001048,2001,48,40503,41568,82071,2001,48,91,190,281
"2469",2001049,2001,49,39258,40337,79595,2001,49,78,201,279
"2470",2001050,2001,50,40905,41941,82846,2001,50,97,244.5,341.5
"2471",2001051,2001,51,42131,43490,85621,2001,51,113,246.5,359.5
"2472",2001052,2001,52,43375,43977,87352,2001,52,139,272,411
"2473",2001053,2001,53,43263,43913,87176,2001,53,130,305,435
"2474",2001054,2001,54,42494,42658,85152,2001,54,141,303.5,444.5
"2475",2001055,2001,55,37822,38347,76169,2001,55,137,341,478
"2476",2001056,2001,56,30799,30515,61314,2001,56,118,264.5,382.5
"2477",2001057,2001,57,29268,28976,58244,2001,57,131.5,302.5,434
"2478",2001058,2001,58,23736,23000,46736,2001,58,107,263,370
"2479",2001059,2001,59,34430,33190,67620,2001,59,111,314.5,425.5
"2480",2001060,2001,60,24846,23383,48229,2001,60,161,294.5,455.5
"2481",2001061,2001,61,29192,26895,56087,2001,61,169,341.5,510.5
"2482",2001062,2001,62,27993,26113,54106,2001,62,173.5,380,553.5
"2483",2001063,2001,63,26494,24068,50562,2001,63,194.5,394.5,589
"2484",2001064,2001,64,25274,22658,47932,2001,64,172,385,557
"2485",2001065,2001,65,25304,22503,47807,2001,65,210,417,627
"2486",2001066,2001,66,24377,20997,45374,2001,66,223.5,431.5,655
"2487",2001067,2001,67,22960,19732,42692,2001,67,247,409,656
"2488",2001068,2001,68,24428,20138,44566,2001,68,235,470.5,705.5
"2489",2001069,2001,69,24677,20408,45085,2001,69,290,539,829
"2490",2001070,2001,70,25782,19869,45651,2001,70,329.5,622,951.5
"2491",2001071,2001,71,25506,18718,44224,2001,71,354,639.5,993.5
"2492",2001072,2001,72,24705,18212,42917,2001,72,416.5,703,1119.5
"2493",2001073,2001,73,23326,16456,39782,2001,73,495,717,1212
"2494",2001074,2001,74,23094,15597,38691,2001,74,521.5,706,1227.5
"2495",2001075,2001,75,22919,14406,37325,2001,75,601.5,753,1354.5
"2496",2001076,2001,76,21576,12826,34402,2001,76,685.5,736,1421.5
"2497",2001077,2001,77,21573,11732,33305,2001,77,760.5,758,1518.5
"2498",2001078,2001,78,19818,10008,29826,2001,78,787.5,754.5,1542
"2499",2001079,2001,79,19141,9284,28425,2001,79,895,733,1628
"2500",2001080,2001,80,18316,8482,26798,2001,80,945,745,1690
"2501",2001081,2001,81,12708,5752,18460,2001,81,876,693,1569
"2502",2001082,2001,82,14116,5881,19997,2001,82,852,555,1407
"2503",2001083,2001,83,12905,5079,17984,2001,83,1073.5,612,1685.5
"2504",2001084,2001,84,11282,4290,15572,2001,84,978,561,1539
"2505",2001085,2001,85,10391,3829,14220,2001,85,1014.5,537,1551.5
"2506",2001086,2001,86,9657,3345,13002,2001,86,1090,536.5,1626.5
"2507",2001087,2001,87,8268,2695,10963,2001,87,1108,510,1618
"2508",2001088,2001,88,7287.5,2343,9630.5,2001,88,1012,437.5,1449.5
"2509",2001089,2001,89,6064.5,1897,7961.5,2001,89,999.5,385,1384.5
"2510",2001090,2001,90,4733,1382,6115,2001,90,962,348,1310
"2511",2001091,2001,91,3832,1062,4894,2001,91,801,275,1076
"2512",2001092,2001,92,2863,784,3647,2001,92,714,240,954
"2513",2001093,2001,93,2151,534,2685,2001,93,561,155,716
"2514",2001094,2001,94,1468,354.5,1822.5,2001,94,443,123.5,566.5
"2515",2001095,2001,95,994,244,1238,2001,95,296,90,386
"2516",2001096,2001,96,687,158.5,845.5,2001,96,250,55.5,305.5
"2517",2001097,2001,97,461,83,544,2001,97,174,49,223
"2518",2001098,2001,98,299,48,347,2001,98,109,31,140
"2519",2001099,2001,99,179,37,216,2001,99,87,16,103
"2520",2001100,2001,100,96,22,118,2001,100,52,8,60
